MedID,Name,Subs,FF,Dosage,TAIM,NewFilename,timestamp
694164,"Comirnaty Original/Omicron BA.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 µg (15 µg + 15 µg)/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Original_Omicron_BA_1Dispersão_injetável30_µg_15_µg_+_15_µg_0_3_ml",20241114104325
697184,"Comirnaty Original/Omicron BA.4-5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","10 µg (5 µg + 5 µg)/0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_Original_Omicron_BA_4_5Concentrado_para_dispersão_injetável10_µg_5_µg_+_5_µg_0_2_ml",20241114104331
708164,"Comirnaty Original/Omicron BA.4-5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 µg (1.5 µg + 1.5 µg)/0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_Original_Omicron_BA_4_5Concentrado_para_dispersão_injetável3_µg_1_5_µg_+_1_5_µg_0_2_ml",20241114104338
708144,"Comirnaty Original/Omicron BA.4-5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","10 µg (5 µg + 5 µg)/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Original_Omicron_BA_4_5Dispersão_injetável10_µg_5_µg_+_5_µg_0_3_ml",20241114104344
694844,"Comirnaty Original/Omicron BA.4-5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 µg (15 µg + 15 µg)/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Original_Omicron_BA_4_5Dispersão_injetável30_µg_15_µg_+_15_µg_0_3_ml",20241114104350
MedID,Name,Subs,FF,Dosage,TAIM,NewFilename,timestamp
680924,"Comirnaty","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","10 mcg/0.2 ml","BioNTech Manufacturing GmbH","ComirnatyConcentrado_para_dispersão_injetável10_mcg_0_2_ml.pdf",20241114104744
695884,"Comirnaty","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 mcg/0.2 ml","BioNTech Manufacturing GmbH","ComirnatyConcentrado_para_dispersão_injetável3_mcg_0_2_ml.pdf",20241114104744
659844,"Comirnaty","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","30 mcg/0.3 ml","BioNTech Manufacturing GmbH","ComirnatyConcentrado_para_dispersão_injetável30_mcg_0_3_ml.pdf",20241114104744
678424,"Comirnaty","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 mcg/0.3 ml","BioNTech Manufacturing GmbH","ComirnatyDispersão_injetável30_mcg_0_3_ml.pdf",20241114104744
724128,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","10 μg/0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Concentrado_para_dispersão_injetável10_μg_0_2_ml",20241114104744
724130,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 μg/0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Concentrado_para_dispersão_injetável3_μg_0_2_ml",20241114104751
724129,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 μg/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Concentrado_para_dispersão_injetável3_μg_0_3_ml",20241114104757
724127,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","10 μg/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Dispersão_injetável10_μg_0_3_ml",20241114104803
724125,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 µg/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Dispersão_injetável30_µg_0_3_ml",20241114104809
724126,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável em seringa pré-cheia","30 µg/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Dispersão_injetável_em_seringa_pré_cheia30_µg_0_3_ml",20241114104816
727405,"Comirnaty KP.2","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_KP_2Concentrado_para_dispersão_injetável3_µg__0_3_ml",20241114104822
727404,"Comirnaty KP.2","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","10 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_KP_2Dispersão_injetável10_µg__0_3_ml",20241114104828
727384,"Comirnaty KP.2","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_KP_2Dispersão_injetável30_µg__0_3_ml",20241114104834
727684,"Comirnaty KP.2","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável em seringa pré-cheia","30 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_KP_2Dispersão_injetável_em_seringa_pré_cheia30_µg__0_3_ml",20241114104841
708364,"Comirnaty Omicron XBB.1.5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","10 µg/0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_Omicron_XBB_1_5Concentrado_para_dispersão_injetável10_µg_0_2_ml",20241114104847
708404,"Comirnaty Omicron XBB.1.5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 µg/ 0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_Omicron_XBB_1_5Concentrado_para_dispersão_injetável3_µg__0_2_ml",20241114104853
708405,"Comirnaty Omicron XBB.1.5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","10 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Omicron_XBB_1_5Dispersão_injetável10_µg__0_3_ml",20241114104859
708384,"Comirnaty Omicron XBB.1.5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 µg/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Omicron_XBB_1_5Dispersão_injetável30_µg_0_3_ml",20241114104906
724084,"Comirnaty Omicron XBB.1.5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável em seringa pré-cheia","30 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Omicron_XBB_1_5Dispersão_injetável_em_seringa_pré_cheia30_µg__0_3_ml",20241114104912
694164,"Comirnaty Original/Omicron BA.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 µg (15 µg + 15 µg)/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Original_Omicron_BA_1Dispersão_injetável30_µg_15_µg_+_15_µg_0_3_ml",20241114104918
697184,"Comirnaty Original/Omicron BA.4-5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","10 µg (5 µg + 5 µg)/0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_Original_Omicron_BA_4_5Concentrado_para_dispersão_injetável10_µg_5_µg_+_5_µg_0_2_ml",20241114104924
708164,"Comirnaty Original/Omicron BA.4-5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 µg (1.5 µg + 1.5 µg)/0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_Original_Omicron_BA_4_5Concentrado_para_dispersão_injetável3_µg_1_5_µg_+_1_5_µg_0_2_ml",20241114104931
708144,"Comirnaty Original/Omicron BA.4-5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","10 µg (5 µg + 5 µg)/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Original_Omicron_BA_4_5Dispersão_injetável10_µg_5_µg_+_5_µg_0_3_ml",20241114104937
694844,"Comirnaty Original/Omicron BA.4-5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 µg (15 µg + 15 µg)/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Original_Omicron_BA_4_5Dispersão_injetável30_µg_15_µg_+_15_µg_0_3_ml",20241114104943
MedID,Name,Subs,FF,Dosage,TAIM,NewFilename,timestamp
680924,"Comirnaty","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","10 mcg/0.2 ml","BioNTech Manufacturing GmbH","ComirnatyConcentrado_para_dispersão_injetável10_mcg_0_2_ml.pdf",20241114105330
695884,"Comirnaty","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 mcg/0.2 ml","BioNTech Manufacturing GmbH","ComirnatyConcentrado_para_dispersão_injetável3_mcg_0_2_ml.pdf",20241114105330
659844,"Comirnaty","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","30 mcg/0.3 ml","BioNTech Manufacturing GmbH","ComirnatyConcentrado_para_dispersão_injetável30_mcg_0_3_ml.pdf",20241114105330
678424,"Comirnaty","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 mcg/0.3 ml","BioNTech Manufacturing GmbH","ComirnatyDispersão_injetável30_mcg_0_3_ml.pdf",20241114105330
724128,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","10 μg/0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Concentrado_para_dispersão_injetável10_μg_0_2_ml",20241114105330
724130,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 μg/0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Concentrado_para_dispersão_injetável3_μg_0_2_ml",20241114105336
724129,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 μg/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Concentrado_para_dispersão_injetável3_μg_0_3_ml",20241114105343
724127,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","10 μg/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Dispersão_injetável10_μg_0_3_ml",20241114105349
724125,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 µg/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Dispersão_injetável30_µg_0_3_ml",20241114105355
724126,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável em seringa pré-cheia","30 µg/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Dispersão_injetável_em_seringa_pré_cheia30_µg_0_3_ml",20241114105402
727405,"Comirnaty KP.2","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_KP_2Concentrado_para_dispersão_injetável3_µg__0_3_ml",20241114105408
727404,"Comirnaty KP.2","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","10 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_KP_2Dispersão_injetável10_µg__0_3_ml",20241114105414
727384,"Comirnaty KP.2","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_KP_2Dispersão_injetável30_µg__0_3_ml",20241114105421
727684,"Comirnaty KP.2","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável em seringa pré-cheia","30 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_KP_2Dispersão_injetável_em_seringa_pré_cheia30_µg__0_3_ml",20241114105427
708364,"Comirnaty Omicron XBB.1.5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","10 µg/0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_Omicron_XBB_1_5Concentrado_para_dispersão_injetável10_µg_0_2_ml",20241114105433
708404,"Comirnaty Omicron XBB.1.5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 µg/ 0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_Omicron_XBB_1_5Concentrado_para_dispersão_injetável3_µg__0_2_ml",20241114105439
708405,"Comirnaty Omicron XBB.1.5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","10 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Omicron_XBB_1_5Dispersão_injetável10_µg__0_3_ml",20241114105446
708384,"Comirnaty Omicron XBB.1.5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 µg/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Omicron_XBB_1_5Dispersão_injetável30_µg_0_3_ml",20241114105452
724084,"Comirnaty Omicron XBB.1.5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável em seringa pré-cheia","30 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Omicron_XBB_1_5Dispersão_injetável_em_seringa_pré_cheia30_µg__0_3_ml",20241114105458
694164,"Comirnaty Original/Omicron BA.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 µg (15 µg + 15 µg)/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Original_Omicron_BA_1Dispersão_injetável30_µg_15_µg_+_15_µg_0_3_ml",20241114105504
697184,"Comirnaty Original/Omicron BA.4-5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","10 µg (5 µg + 5 µg)/0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_Original_Omicron_BA_4_5Concentrado_para_dispersão_injetável10_µg_5_µg_+_5_µg_0_2_ml",20241114105510
708164,"Comirnaty Original/Omicron BA.4-5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 µg (1.5 µg + 1.5 µg)/0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_Original_Omicron_BA_4_5Concentrado_para_dispersão_injetável3_µg_1_5_µg_+_1_5_µg_0_2_ml",20241114105517
708144,"Comirnaty Original/Omicron BA.4-5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","10 µg (5 µg + 5 µg)/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Original_Omicron_BA_4_5Dispersão_injetável10_µg_5_µg_+_5_µg_0_3_ml",20241114105523
694844,"Comirnaty Original/Omicron BA.4-5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 µg (15 µg + 15 µg)/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Original_Omicron_BA_4_5Dispersão_injetável30_µg_15_µg_+_15_µg_0_3_ml",20241114105529
MedID,Name,Subs,FF,Dosage,TAIM,NewFilename,timestamp
MedID,Name,Subs,FF,Dosage,TAIM,NewFilename,timestamp
MedID,Name,Subs,FF,Dosage,TAIM,NewFilename,timestamp
